x, y
2.5545, 6.21663431602
2.56, 6.26937658604
2.5655, 6.32229787144
2.571, 6.37539846463
2.5765, 6.42867865526
2.582, 6.48213873036
2.5875, 6.53577897434
2.593, 6.58959966913
2.5985, 6.6436010942
2.604, 6.69778352664
2.6095, 6.75214724126
2.615, 6.8066925106
2.6205, 6.86141960504
2.626, 6.9163287928
2.6315, 6.97142034008
2.637, 7.02669451102
2.6425, 7.08215156784
2.648, 7.13779177081
2.6535, 7.19361537837
2.659, 7.24962264715
2.6645, 7.30581383198
2.67, 7.36218918602
2.6755, 7.4187489607
2.681, 7.47549340584
2.6865, 7.53242276967
2.692, 7.58953729884
2.6975, 7.6468372385
2.703, 7.70432283231
2.7085, 7.76199432247
2.714, 7.8198519498
2.7195, 7.8778959537
2.725, 7.93612657225
2.7305, 7.99454404219
2.736, 8.05314859901
2.7415, 8.1119404769
2.747, 8.17091990884
2.7525, 8.23008712663
2.758, 8.28944236085
2.7635, 8.34898584097
2.769, 8.40871779532
2.7745, 8.46863845112
2.78, 8.52874803455
2.7855, 8.58904677069
2.791, 8.64953488363
2.7965, 8.71021259643
2.802, 8.77108013117
2.8075, 8.83213770896
2.813, 8.89338554995
2.8185, 8.95482387338
2.824, 9.01645289759
2.8295, 9.07827283999
2.835, 9.14028391716
2.8405, 9.20248634479
2.846, 9.26488033775
2.8515, 9.32746611007
2.857, 9.390243875
2.8625, 9.45321384496
2.868, 9.51637623163
2.8735, 9.57973124591
2.879, 9.64327909794
2.8845, 9.70701999715
2.89, 9.77095415223
2.8955, 9.83508177116
2.901, 9.89940306125
2.9065, 9.9639182291
2.912, 10.0286274807
2.9175, 10.0935310212
2.923, 10.1586290553
2.9285, 10.2239217871
2.934, 10.2894094198
2.9395, 10.3550921563
2.945, 10.4209701986
2.9505, 10.4870437484
2.956, 10.5533130067
2.9615, 10.6197781737
2.967, 10.6864394494
2.9725, 10.7532970329
2.978, 10.8203511232
2.9835, 10.8876019182
2.989, 10.9550496158
2.9945, 11.022694413
2.9945, -11.022694413
2.989, -10.9550496158
2.9835, -10.8876019182
2.978, -10.8203511232
2.9725, -10.7532970329
2.967, -10.6864394494
2.9615, -10.6197781737
2.956, -10.5533130067
2.9505, -10.4870437484
2.945, -10.4209701986
2.9395, -10.3550921563
2.934, -10.2894094198
2.9285, -10.2239217871
2.923, -10.1586290553
2.9175, -10.0935310212
2.912, -10.0286274807
2.9065, -9.9639182291
2.901, -9.89940306125
2.8955, -9.83508177116
2.89, -9.77095415223
2.8845, -9.70701999715
2.879, -9.64327909794
2.8735, -9.57973124591
2.868, -9.51637623163
2.8625, -9.45321384496
2.857, -9.390243875
2.8515, -9.32746611007
2.846, -9.26488033775
2.8405, -9.20248634479
2.835, -9.14028391716
2.8295, -9.07827283999
2.824, -9.01645289759
2.8185, -8.95482387338
2.813, -8.89338554995
2.8075, -8.83213770896
2.802, -8.77108013117
2.7965, -8.71021259643
2.791, -8.64953488363
2.7855, -8.58904677069
2.78, -8.52874803455
2.7745, -8.46863845112
2.769, -8.40871779532
2.7635, -8.34898584097
2.758, -8.28944236085
2.7525, -8.23008712663
2.747, -8.17091990884
2.7415, -8.1119404769
2.736, -8.05314859901
2.7305, -7.99454404219
2.725, -7.93612657225
2.7195, -7.8778959537
2.714, -7.8198519498
2.7085, -7.76199432247
2.703, -7.70432283231
2.6975, -7.6468372385
2.692, -7.58953729884
2.6865, -7.53242276967
2.681, -7.47549340584
2.6755, -7.4187489607
2.67, -7.36218918602
2.6645, -7.30581383198
2.659, -7.24962264715
2.6535, -7.19361537837
2.648, -7.13779177081
2.6425, -7.08215156784
2.637, -7.02669451102
2.6315, -6.97142034008
2.626, -6.9163287928
2.6205, -6.86141960504
2.615, -6.8066925106
2.6095, -6.75214724126
2.604, -6.69778352664
2.5985, -6.6436010942
2.593, -6.58959966913
2.5875, -6.53577897434
2.582, -6.48213873036
2.5765, -6.42867865526
2.571, -6.37539846463
2.5655, -6.32229787144
2.56, -6.26937658604
2.5545, -6.21663431602
2.549, -6.16407076614
2.5435, -6.11168563828
2.538, -6.05947863132
2.5325, -6.00744944105
2.527, -5.95559776008
2.5215, -5.90392327775
2.516, -5.85242568003
2.5105, -5.80110464938
2.505, -5.74995986467
2.4995, -5.69899100107
2.494, -5.64819772991
2.4885, -5.59757971856
2.483, -5.54713663029
2.4775, -5.49686812416
2.472, -5.44677385486
2.4665, -5.39685347256
2.461, -5.34710662277
2.4555, -5.29753294616
2.45, -5.24813207842
2.4445, -5.19890365004
2.439, -5.14984728617
2.4335, -5.10096260644
2.428, -5.05224922468
2.4225, -5.00370674881
2.417, -4.95533478056
2.4115, -4.90713291527
2.406, -4.85910074161
2.4005, -4.81123784141
2.395, -4.76354378929
2.3895, -4.71601815249
2.384, -4.66866049052
2.3785, -4.62147035487
2.373, -4.57444728871
2.3675, -4.52759082651
2.362, -4.48090049378
2.3565, -4.43437580662
2.351, -4.38801627136
2.3455, -4.34182138418
2.34, -4.29579063065
2.3345, -4.24992348531
2.329, -4.20421941118
2.3235, -4.15867785927
2.318, -4.11329826805
2.3125, -4.06808006291
2.307, -4.02302265558
2.3015, -3.9781254435
2.296, -3.93338780917
2.2905, -3.88880911949
2.285, -3.844388725
2.2795, -3.80012595915
2.274, -3.75602013745
2.2685, -3.71207055665
2.263, -3.66827649378
2.2575, -3.62463720524
2.252, -3.58115192573
2.2465, -3.53781986719
2.241, -3.49464021762
